arrived_at,num_prefill_tokens,num_decode_tokens
0.000000,832,60
0.003076,582,131
0.003274,319,96
0.007825,755,30
0.007864,513,181
0.025560,168,51
0.156577,652,159
0.158393,998,62
0.226329,820,23
0.271332,829,59
0.383467,709,28
0.439029,247,102
0.467730,773,34
0.516369,832,18
0.523842,684,197
0.696771,237,9
0.765902,231,31
0.931734,698,150
0.969450,796,18
0.981877,748,43
1.046070,897,119
1.144101,205,18
1.156144,725,49
1.158770,710,140
1.188975,748,7
1.222834,178,40
1.272189,701,24
1.409935,254,4
1.495966,860,34
1.527333,817,95
1.614497,912,107
1.688894,732,5
1.847051,726,2
1.857652,168,29
1.863595,835,33
1.977998,942,63
1.994382,714,76
2.040259,822,58
2.084282,900,119
2.181676,612,15
2.465758,791,13
2.478896,213,67
2.498530,820,8
2.518193,931,154
2.608177,763,55
2.625646,790,158
2.698291,913,4
2.731203,754,4
2.798654,190,2
2.799391,772,109
2.845103,859,190
2.873811,208,12
3.066258,263,1
3.095232,206,2
3.412467,671,99
3.488986,199,6
3.508593,999,104
3.541025,637,82
3.562030,870,14
3.651559,825,17
3.661418,889,6
3.691391,766,465
3.691502,825,191
3.693014,770,158
3.694383,739,64
3.712057,862,87
3.857368,909,62
3.945869,788,157
4.191494,899,78
4.265682,780,117
4.267873,818,27
4.442718,192,58
4.503669,228,30
4.514861,244,34
4.690829,800,15
4.813346,856,77
4.881093,942,2
4.972380,210,29
4.984912,700,68
5.077903,578,185
5.077904,533,7
5.115790,297,33
5.160136,799,9
5.319704,736,42
5.615659,284,4
5.631760,590,178
5.642890,928,109
5.743130,227,104
5.881149,597,23
6.061854,813,9
6.092366,926,17
6.171732,210,2
6.209360,251,88
6.251265,820,164
6.373007,879,2
6.441300,234,3
6.551341,865,1
6.590317,210,31
6.591345,529,242
6.719059,729,76
6.756054,820,85
6.867846,873,123
6.929237,795,44
6.959978,514,32
6.971615,718,2
6.983825,757,22
7.050946,229,84
7.055484,778,12
7.166891,748,52
7.183486,899,177
7.288936,672,56
7.297854,681,1
7.327080,259,26
7.546061,615,17
7.681814,237,35
7.687405,924,69
7.694309,861,7
7.738099,222,6
7.888680,811,153
7.912656,480,2
7.927283,254,81
8.004237,771,466
8.059968,871,2
8.087684,503,564
8.230321,900,11
8.302886,937,6
8.325382,213,1
8.362260,789,190
8.377595,770,221
8.525261,201,2
8.593922,796,42
8.623478,977,32
8.817000,831,67
9.051514,780,188
9.064323,234,6
9.101833,900,44
9.178010,855,64
9.266358,724,136
9.320328,816,204
9.325043,419,5
9.374804,920,68
9.374804,506,428
9.395576,790,130
9.397656,509,782
9.502930,237,12
9.633907,701,83
9.648464,873,2
9.728695,812,5
9.841820,757,81
9.907578,721,28
9.940943,693,7
9.998427,197,20
10.115352,853,94
10.227526,817,73
10.359567,781,173
10.427441,878,126
10.438335,734,73
10.549552,223,29
10.626706,777,219
10.780992,814,1
10.809090,326,52
10.840332,870,149
10.901875,633,315
10.912872,953,103
10.994953,799,5
11.030678,219,101
11.154310,244,14
11.171514,792,199
11.201141,241,4
11.269298,973,104
11.278148,211,175
11.413135,923,34
11.470466,758,14
11.645931,755,47
11.678231,867,54
11.681079,259,10
11.711765,594,332
11.794200,750,39
12.138448,690,17
12.245610,545,24
12.288269,249,39
12.412987,186,84
12.491156,829,53
12.527945,667,245
12.774307,242,25
12.795868,767,27
12.840602,832,15
13.004692,669,188
13.132569,805,209
13.148829,830,84
13.343105,761,15
13.523608,724,52
13.562484,815,94
13.564972,772,316
13.570505,194,20
13.707110,236,39
13.816661,816,1
13.832860,809,112
13.835389,208,44
13.870042,838,20
14.101241,171,17
14.126057,766,79
14.161753,719,307
14.221640,703,34
14.260580,801,137
14.326284,759,35
14.343427,803,107
14.472016,785,308
14.547818,954,35
14.585653,729,235
14.643797,707,129
14.697758,823,27
14.727376,186,9
14.842716,778,26
14.901822,271,24
14.947481,794,70
14.949393,733,1
15.007941,562,160
15.213224,765,89
15.248224,202,54
15.333967,245,18
15.352106,744,72
15.370465,874,1
15.502594,873,284
15.562132,807,31
15.833072,235,9
15.844141,286,1
15.911593,830,148
16.193738,233,452
16.198333,200,61
16.314031,221,90
16.498528,770,82
16.520727,917,120
16.583383,788,88
16.600424,217,51
16.657180,271,2
16.704964,893,76
16.735957,676,198
16.778419,237,4
16.806665,709,21
16.932949,255,33
16.937981,845,140
17.083768,791,9
17.092625,248,1
17.195995,739,30
17.196488,791,5
17.207245,917,12
17.221178,200,15
17.292653,168,40
17.294699,843,5
17.375501,191,49
17.421723,879,1
17.613799,236,6
17.804227,891,6
17.976800,755,315
18.017913,623,97
18.103707,241,26
18.120840,198,27
18.134325,247,13
18.194406,713,134
18.274706,246,18
18.309706,602,159
18.327810,869,104
18.378289,766,47
18.386922,698,13
18.521083,748,10
18.698374,736,8
18.711046,768,14
18.797025,805,21
18.838398,881,91
18.972828,681,51
19.229002,819,47
19.250461,206,26
19.267986,233,1
19.355108,193,22
19.508636,666,64
19.530469,212,40
19.603022,300,10
19.613595,926,123
19.690490,685,330
19.771772,806,148
19.952951,950,65
20.084606,742,3
20.094257,700,3
20.130144,591,41
20.163343,254,6
20.258748,208,71
20.263474,822,245
20.306516,775,98
20.413836,929,33
20.426124,278,19
20.570161,673,25
20.613185,667,161
20.700285,820,17
20.789318,907,2
20.817888,281,11
20.819269,206,238
20.985696,249,176
21.050329,636,49
21.076092,672,60
21.402622,854,22
21.418967,715,18
21.529511,212,11
21.578750,767,22
21.678810,242,38
21.791641,212,64
21.807438,781,79
21.855662,804,84
21.908721,210,25
21.961892,253,12
22.027584,853,21
22.047856,825,87
22.096400,783,15
22.187775,264,17
22.348675,1200,30
22.348675,554,47
22.355033,250,101
22.420383,710,249
22.530044,752,63
22.547460,831,25
22.602251,624,317
22.609824,696,17
22.642595,816,155
22.663749,879,117
22.768840,269,26
22.802162,669,19
22.802218,280,423
22.962836,755,19
23.036662,267,103
23.051730,211,58
23.057219,206,30
23.097525,241,12
23.114922,203,15
23.119687,663,45
23.318405,237,9
23.403018,775,127
23.427688,729,64
23.582018,169,30
23.666479,197,2
23.692521,696,29
23.697196,901,61
23.714003,216,33
23.754948,240,56
23.773069,703,88
23.853099,1030,93
23.985503,611,338
24.093211,728,110
24.125766,808,137
24.161437,218,138
24.245825,713,49
24.254107,917,40
24.270630,858,84
24.380099,248,34
