arrived_at,num_prefill_tokens,num_decode_tokens
0.032120,50,4
0.085370,2087,1
0.086383,61,3
0.132370,2126,1
0.179370,2176,3
0.488335,45,3
0.502048,4090,6
0.507873,4095,1
0.564873,4095,1
0.594048,4088,8
0.612129,47,12
0.621873,4089,7
0.679687,4090,6
0.700048,4094,2
0.720873,4080,16
0.725702,4091,5
0.751687,4065,31
0.764048,4090,6
0.810702,4093,3
0.847154,38,1
0.881702,4095,1
0.938702,4095,1
0.953437,45,1
0.960586,4091,5
0.998687,4095,1
1.025586,4092,4
1.035687,4095,1
1.072687,4077,19
1.083586,4086,10
1.183586,4078,18
1.190437,36,1
1.218619,32,4
1.293505,4094,2
1.337505,4093,3
1.339586,4090,6
1.384079,40,4
1.388505,4095,1
1.425088,34,1
1.425505,4092,4
1.466357,2098,1
1.483505,4093,3
1.499728,4092,4
1.513357,2141,1
1.560357,2204,1
1.577728,4089,7
1.676728,4095,1
1.679646,4089,7
1.733728,4092,4
1.778646,4093,3
1.849646,4090,6
1.941646,4088,8
1.949822,16,5
2.169961,55,1
2.259422,35,1
2.327215,2097,2
2.333994,4089,7
2.381215,2144,1
2.412994,4090,6
2.426075,59,1
2.428215,2195,1
2.428472,4095,1
2.459601,4095,1
2.465472,4091,5
2.484994,4094,2
2.496601,4094,2
2.509777,26,1
2.528994,4093,3
2.530472,4088,8
2.540601,4090,6
2.558114,2090,1
2.579994,4095,1
2.605114,2139,2
2.612601,4095,1
2.616472,4088,8
2.649601,4095,1
2.659114,2209,7
2.702472,4088,8
2.710251,43,3
2.789469,38,2
2.795464,38,4
3.226453,43,5
3.245875,22,2
3.354120,4087,9
3.446883,42,1
3.467120,4086,10
3.587120,4082,14
3.707060,4090,6
3.715481,4089,7
3.735120,4094,2
3.747395,4083,13
3.799060,4095,1
3.812329,4095,1
3.814481,4095,1
3.821299,2095,2
3.825968,4081,15
3.856060,4091,5
3.868395,4088,8
3.869329,4089,7
3.871481,4093,3
3.875299,2142,1
3.922299,2181,6
3.941060,4092,4
3.942481,4095,1
3.954395,4092,4
3.960968,4095,1
3.968329,4095,1
3.997968,4095,1
4.012395,4088,8
